,item_remove
0,"[198, 157, 136, 255, 19]"
1,"[227, 285, 25, 135, 293]"
2,"[270, 36, 264, 61, 59]"
3,"[136, 212, 168, 167, 180]"
4,"[72, 59, 87, 148, 18]"
5,"[104, 199, 79, 16, 24]"
6,"[10, 34, 14, 297, 219]"
7,"[234, 111, 15, 33, 271]"
8,"[167, 43, 293, 71, 244]"
9,"[28, 290, 242, 26, 282]"
10,"[19, 35, 103, 213, 271]"
11,"[18, 14, 102, 35, 15]"
12,"[167, 97, 1, 45, 218]"
13,"[154, 72, 0, 25, 7]"
14,"[195, 42, 31, 35, 104]"
15,"[118, 60, 42, 72, 14]"
16,"[42, 83, 2, 241, 167]"
17,"[20, 267, 97, 197, 5]"
18,"[272, 28, 53, 76, 108]"
19,"[285, 24, 202, 1, 140]"
20,"[273, 225, 241, 119, 53]"
21,"[111, 257, 48, 79, 206]"
22,"[52, 24, 194, 48, 35]"
23,"[288, 79, 51, 195, 28]"
24,"[156, 14, 120, 5, 268]"
25,"[283, 111, 202, 101, 195]"
26,"[63, 127, 150, 270, 11]"
27,"[152, 233, 221, 30, 115]"
28,"[38, 111, 166, 14, 44]"
29,"[5, 41, 38, 149, 8]"
30,"[149, 124, 50, 29, 23]"
31,"[266, 33, 129, 10, 26]"
32,"[39, 70, 138, 183, 13]"
33,"[202, 33, 271, 35, 104]"
34,"[202, 211, 256, 15, 85]"
35,"[37, 34, 280, 182, 292]"
36,"[60, 108, 1, 10, 135]"
37,"[259, 63, 212, 5, 92]"
38,"[61, 216, 21, 44, 106]"
39,"[55, 159, 5, 18, 33]"
40,"[61, 19, 96, 48, 79]"
41,"[96, 292, 216, 13, 43]"
42,"[196, 13, 131, 270, 5]"
43,"[5, 59, 1, 189, 60]"
44,"[273, 81, 16, 270, 292]"
45,"[188, 280, 13, 244, 87]"
46,"[119, 53, 217, 4, 196]"
47,"[79, 48, 194, 8, 159]"
48,"[92, 135, 49, 293, 196]"
49,"[30, 157, 96, 25, 21]"
50,"[166, 212, 19, 18, 272]"
51,"[266, 201, 58, 93, 15]"
52,"[259, 133, 44, 56, 159]"
53,"[124, 7, 112, 94, 210]"
54,"[118, 51, 282, 24, 27]"
55,"[93, 82, 173, 33, 5]"
56,"[20, 260, 178, 15, 182]"
57,"[79, 14, 4, 41, 261]"
58,"[134, 137, 109, 5, 184]"
59,"[47, 212, 35, 31, 1]"
60,"[12, 242, 203, 123, 13]"
61,"[159, 24, 55, 81, 69]"
62,"[209, 192, 156, 202, 9]"
63,"[197, 18, 228, 14, 83]"
64,"[89, 55, 7, 70, 229]"
65,"[108, 80, 25, 251, 141]"
66,"[223, 19, 96, 0, 212]"
67,"[61, 212, 43, 8, 102]"
68,"[126, 19, 130, 180, 72]"
69,"[257, 252, 211, 228, 84]"
70,"[285, 218, 217, 44, 102]"
71,"[280, 26, 274, 17, 239]"
72,"[292, 5, 35, 33, 120]"
73,"[5, 11, 255, 33, 60]"
74,"[285, 82, 197, 157, 60]"
75,"[11, 107, 270, 23, 169]"
76,"[123, 80, 259, 183, 116]"
77,"[4, 28, 243, 201, 118]"
78,"[56, 63, 62, 163, 171]"
79,"[154, 33, 69, 30, 24]"
80,"[92, 195, 14, 5, 100]"
81,"[292, 259, 212, 111, 281]"
82,"[191, 190, 124, 81, 11]"
83,"[111, 5, 152, 103, 162]"
84,"[47, 102, 168, 57, 94]"
85,"[215, 229, 179, 280, 212]"
86,"[257, 124, 157, 260, 69]"
87,"[202, 63, 45, 50, 99]"
88,"[69, 291, 5, 33, 191]"
89,"[30, 44, 43, 2, 288]"
90,"[255, 69, 60, 146, 44]"
91,"[281, 69, 13, 285, 103]"
92,"[0, 12, 126, 178, 141]"
93,"[197, 36, 93, 16, 33]"
94,"[5, 72, 31, 7, 115]"
95,"[63, 268, 30, 18, 272]"
96,"[19, 107, 126, 16, 111]"
97,"[86, 282, 183, 156, 1]"
98,"[253, 291, 56, 142, 138]"
99,"[143, 5, 108, 65, 23]"
