,customerId,item_recommend
0,0,|2|0|56|247|236|
1,1,|7|11|39|1|59|
2,5,|7|0|52|105|219|
3,8,|38|194|2|57|106|
4,9,|5|7|105|216|215|
5,10,|1|192|110|251|154|
6,11,|166|0|176|242|235|
7,14,|5|199|24|0|178|
8,17,|2|15|123|122|23|
9,21,|5|97|60|256|192|
10,22,|5|256|164|106|105|
11,23,|19|16|157|223|219|
12,24,|7|130|297|105|97|
13,25,|130|43|110|91|216|
14,27,|2|8|180|112|108|
15,29,|4|31|228|97|93|
16,30,|2|7|192|43|185|
17,33,|8|17|151|5|170|
18,34,|0|61|251|123|96|
19,35,|6|0|43|232|82|
20,38,|1|133|108|229|98|
21,39,|62|201|143|61|251|
22,40,|7|1|52|122|236|
23,44,|190|257|7|120|236|
24,45,|5|21|0|167|106|
25,48,|44|251|14|21|1|
26,54,|1|66|114|112|240|
27,56,|17|62|3|47|222|
28,58,|25|139|180|245|114|
29,59,|7|5|291|216|88|
30,60,|254|14|56|48|102|
31,61,|52|64|105|232|102|
32,62,|1|294|91|199|64|
33,63,|17|189|32|154|89|
34,64,|0|291|201|199|65|
35,67,|2|7|256|297|97|
36,68,|0|1|93|86|209|
37,69,|224|66|25|222|219|
38,71,|214|0|52|240|238|
39,72,|29|7|52|250|107|
40,73,|35|48|34|29|56|
41,74,|0|47|117|106|102|
42,75,|7|1|298|236|93|
43,76,|5|201|1|185|237|
44,80,|12|257|47|92|206|
45,83,|1|2|43|106|100|
46,84,|2|5|76|199|114|
47,85,|1|15|17|2|182|
48,87,|7|21|1|43|104|
49,89,|15|4|52|113|112|
50,90,|157|184|4|53|109|
51,91,|18|128|42|107|97|
52,97,|2|17|1|143|124|
53,99,|2|1|111|238|105|
54,100,|146|1|185|233|232|
55,101,|7|0|297|91|23|
56,102,|191|289|93|124|56|
57,103,|38|21|0|56|106|
58,104,|0|176|105|97|93|
59,105,|52|260|195|116|243|
60,106,|2|17|298|205|76|
61,108,|0|244|256|69|123|
62,109,|70|99|180|62|93|
63,110,|7|14|249|237|105|
64,111,|2|0|175|247|116|
65,112,|0|185|105|201|199|
66,114,|33|193|1|97|198|
67,116,|1|2|174|232|98|
68,117,|2|23|43|0|33|
69,119,|2|192|0|35|99|
70,120,|0|4|67|250|8|
71,121,|256|5|9|29|104|
72,122,|7|1|297|105|95|
73,123,|187|257|95|251|118|
74,126,|106|97|179|158|183|
75,127,|2|5|226|18|42|
76,128,|59|1|45|156|219|
77,129,|7|0|197|113|105|
78,131,|0|80|123|109|232|
