customerId,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,21875,19170,3478,11166,578,8640,2155,16530,16301,2376,2793,14943,14816,6793,6767,13662,3538,3691,12317,12058,17102,4716,10693,9943,6003,6031,6050,9254,177,8626,2056,7357,1262,19374,350,1803,1269,19185,19711,7124,6385,13040,12953,3689,1742,3800,13182,21077,1999,11055,20044,5852,24,10687,10630,5356,11764,6473,13389,3166,18163,18248,15948,2294,2372,6528,8193,15564,2562,15290,18768,506,2951,688,19101,6241,7105,7088,5362,5387,5423,7082,5759,6884,6874,6794,1486,6463,5288,6054,6529,979,6172,559,919,5274,1998,5067,1942,2065
1,5423,9271,15394,6799,4926,702,1485,15253,167,13979,177,1380,17844,11307,1388,6699,4404,7332,1839,8979,14959,24113,23198,8545,12067,5579,9007,14591,5729,2580,4043,14162,7670,7159,6031,3536,11104,13329,23498,1803,8705,2876,9483,991,27159,652,26361,6148,6172,13854,1899,25469,18010,233,17971,16830,6573,16553,11512,247,6728,7826,27949,22678,7018,5390,1392,2234,14745,464,3368,19818,1743,19807,6850,20265,1664,9916,15425,6094,395,17667,15405,11508,1400,20868,3254,2999,2832,3290,10138,1871,5170,6761,2690,1416,15962,6473,4640,18127
5,7975,422,7244,8665,6916,4296,6775,6179,5286,15303,9048,19376,15469,3151,6877,76,14818,18127,5128,6232,7476,6073,7819,11818,2104,2624,8211,9690,9352,9551,6577,6573,9642,15591,15799,13809,15251,16038,10121,16091,10566,559,10754,6089,9648,6241,6793,8021,7992,8157,7950,409,7826,190,13047,7575,8216,7375,8613,7159,6924,8860,8867,6884,12067,11755,5558,7739,2155,24519,18414,23,16887,3784,4712,75,4660,2895,2390,2407,2433,19668,2601,20920,4966,3667,3536,881,1269,3428,20745,2065,5411,5394,1694,17387,26527,5234,17646,5173
8,20137,5234,23076,2486,15826,23979,9337,9642,24952,2783,4053,4052,15251,20920,20780,13921,22592,3790,5558,759,11195,5070,8536,6922,9123,19807,8603,21186,1325,3690,5956,15559,11716,10417,5853,7761,4589,8153,3403,103,1185,8181,11616,3215,1808,2313,20745,1754,2197,10091,23218,2821,10805,20914,12067,12053,17210,11783,2471,4506,6794,13140,27930,422,27194,23,8640,15065,14144,8890,26614,13918,20445,4077,9146,15364,5944,1639,1698,4171,7878,2390,4296,18870,2624,8598,9221,9684,3013,8435,11007,11079,8846,3865,3005,7789,10425,3374,2727,4418
9,7992,7819,606,7476,7244,8216,23,16608,2087,7205,3452,20181,8325,535,1195,2104,8808,2065,4500,1694,4712,10873,10566,3601,482,9833,168,17710,4141,20748,19891,6767,3667,9112,217,2155,17387,8157,26527,16091,5394,14162,19280,1400,14818,21077,4026,5479,8196,19406,6877,2624,15469,2227,8193,20265,22608,76,5752,15348,717,3733,12160,2832,17830,8714,3784,177,6602,5173,9648,1164,2357,7105,8613,6519,6491,15943,25,3848,2895,6884,6878,20326,8867,14943,6846,15706,4101,3897,15833,26641,9243,15591,6720,6710,2663,6793,163,10034
10,4586,9352,1817,20137,3389,23753,2020,2486,12569,6344,9984,19424,10020,597,6463,1847,6794,20029,13918,4543,2155,2313,2850,11489,11949,4493,3118,7511,9268,4012,3999,11755,4296,19649,8627,16666,2427,8640,2433,23,4416,22276,387,103,11954,1734,17075,11098,1124,2104,6761,1425,2037,9670,4288,3899,501,1185,1061,1796,6775,7001,7018,5075,11442,9992,6573,4793,14647,20780,8123,4792,14081,8417,4322,3860,13990,8714,662,2151,177,341,11394,1249,669,11337,2459,19711,2711,19668,251,3196,10091,9048,3193,9084,4070,10754,20326,6919
11,16887,5754,2227,21254,20748,173,2632,167,8713,996,20025,14162,19288,16786,2170,12075,5387,1848,11166,15371,9168,9158,11162,15394,12680,749,18314,8310,5550,15948,6143,1791,1998,4793,8545,21677,9331,16617,1259,21691,13887,18001,5597,14633,10354,10034,9993,760,16091,3790,1486,19901,669,13415,13509,18369,177,10085,1874,652,8714,18234,16476,16957,7379,9943,3538,4712,194,236,4221,6148,3161,2932,8216,7916,15065,17203,17971,3196,11151,17710,13097,19227,26361,26527,6098,26641,14792,3274,25,9056,19174,4101,16608,2155,17492,2738,15118,5303
14,6519,652,177,2700,6114,5746,717,21077,11901,1942,14943,16091,16608,5593,1725,332,1088,4910,20748,1742,2372,12439,22608,155,7777,606,2227,6877,3733,1061,6138,6131,2663,22505,17710,4712,2569,8714,4793,146,932,29,16270,12662,12681,2305,2155,4808,8904,2794,5163,3536,632,10843,9674,10873,4141,9457,2733,4221,21691,18010,252,9112,11783,6720,2796,9301,20025,2357,2065,16628,5597,1607,19174,15065,5768,7985,15210,15591,15799,15833,6031,6054,61,25130,7992,2000,14162,361,13855,19891,1874,1015,1193,688,3166,11055,12686,1172
17,1283,16062,15591,5372,12434,6709,3829,22505,21875,22131,14591,5597,21438,12894,9992,8385,15283,10517,6021,8482,10598,1081,4307,12686,8435,15155,4202,1054,7865,523,16037,3511,2407,16786,20486,17610,19649,10108,11833,2305,2869,3384,1307,18186,5593,9407,15799,6542,9352,3580,21636,12075,12898,18810,2262,932,1202,9225,14676,3196,6716,7018,6089,16553,255,8006,20025,979,23198,4012,83,16583,5067,251,5536,4564,12318,8461,8698,9674,3038,4113,5995,12662,18765,1630,3235,7619,11901,11764,19101,15559,966,5070,5746,2499,20162,12439,11195,11941
21,14302,8009,7789,8743,10345,12053,17959,16995,10914,13889,10563,8181,7619,12641,3013,9288,309,3690,8651,12977,14112,11007,6694,10614,5910,20914,3259,4659,759,20745,4624,19580,190,15432,19711,2313,5695,19891,8640,482,770,4065,9992,12318,11506,16767,11029,2211,1059,4793,16112,17196,17210,5075,3947,10439,17679,17714,10299,15914,1164,10107,18016,5234,3612,4020,12158,9564,5372,12354,13468,12929,7375,24113,26329,23218,3095,14685,25130,13918,106,4220,7129,4368,13763,684,1639,24952,1880,4296,1847,27930,15044,13897,27159,27542,13662,13962,7575,6491
22,6767,8458,8754,20326,2173,2039,4990,177,7922,105,21691,1403,10566,8714,4660,5759,16628,25130,10948,20748,2653,14328,5438,7286,6138,3278,4973,5396,6574,9123,8494,4419,12951,7332,1003,2772,6850,8193,535,6106,2000,3667,15210,4500,7670,8665,13854,8545,1262,4108,13651,20828,1486,13887,13979,6489,7950,1725,1739,1754,21332,163,1860,5423,6241,7826,14943,3561,8123,17290,5883,6924,2711,436,706,4573,2518,6050,17387,6747,3161,2593,5031,2623,648,662,5241,26361,16270,7082,18115,6412,10043,6082,854,862,9705,5274,930,2895
23,19668,16091,2155,14943,17710,23979,4589,9,2104,3733,9648,4296,3055,8867,4792,21691,10566,12929,5394,7244,10805,5387,20326,13887,16608,4187,10091,17830,26641,25130,10873,8808,14058,1296,7819,20137,14112,20181,5396,15290,15608,15348,8193,14818,1070,5925,1796,2486,501,9252,5179,9167,535,17428,4393,8651,11916,6699,1959,5,3178,6573,6782,5759,10020,2065,6602,6916,6884,15516,5596,6647,208,5558,10034,2473,13855,2433,13889,474,2711,15591,19901,6767,16628,1874,17196,6217,7129,8714,702,422,17203,17210,9856,2938,409,13596,18428,6089
24,12333,12716,10978,266,535,8289,8665,6519,572,8503,919,7244,3208,23498,5423,3178,11442,6793,6529,12469,8157,4910,2932,16617,6089,2376,1674,236,4864,7368,2895,27930,19419,5479,14818,4419,14690,6765,6850,5152,3478,578,1535,155,7332,10687,5128,7832,5224,3800,6699,4408,12106,12439,1999,13182,4068,6385,6581,26927,8310,5927,3384,16887,12594,7341,7357,16995,420,5768,17102,16767,6031,6463,2459,12507,10527,3344,10566,16476,6050,6241,6449,469,6179,13047,9648,3580,18086,7583,3538,9762,9765,2357,6412,4952,17646,4954,6082,10020
25,8157,7992,7476,2227,10361,155,7819,4793,2103,14328,15833,422,7244,6846,1316,15044,6942,15188,19891,4712,6877,11901,8196,3629,8377,7124,7205,1195,12404,3458,2690,6694,5527,8982,266,9252,12439,15706,17387,15591,5601,16112,5780,201,15435,185,6884,5782,16887,15824,6241,1694,6463,1567,6529,16608,6782,16056,1630,6775,6710,6767,6042,5776,14986,7357,8904,13415,13101,1059,9301,9407,1042,9648,9674,10034,10043,10264,10354,12474,12317,812,12067,8860,15253,8705,8613,15185,378,15065,5387,7711,14943,14792,7950,14676,7985,8083,8216,14162
27,2606,12681,2170,23753,2499,19278,2020,16604,25130,5387,1936,2197,13682,13918,9146,3612,21691,8626,21677,2783,6602,14144,11457,1392,11875,699,17716,11654,3911,2486,5336,3175,15564,20137,3088,23861,1724,1882,4256,5029,9288,4589,11166,15290,19424,19649,7670,20780,10566,17457,12333,5303,6098,2427,8400,20745,9992,2313,10020,8804,5597,2471,5759,544,7341,3999,20920,17196,11833,5525,15065,9993,11377,20326,17633,5423,7159,4660,14647,2211,8714,2971,3274,6429,14591,6131,4493,15364,18115,979,4074,4078,6919,19227,5362,233,495,11437,4087,4614
29,6850,7809,22608,5396,4712,14943,14162,2065,16617,7368,11949,1193,2227,13182,535,6251,7476,16037,2624,8135,26927,12439,2104,9597,6884,9048,706,18810,15799,2357,10020,14676,16091,2459,8714,2777,5163,3274,177,10873,3667,17102,14792,17203,3608,163,16995,3653,656,7878,2623,17710,7826,17830,8157,9648,8282,7628,4569,3178,469,2155,6276,13097,6089,4043,21408,6519,9243,1262,251,20748,482,6031,2211,23076,1180,26527,11833,5303,15210,6767,787,1296,5852,4586,1535,6138,17114,6106,16177,266,12227,5927,12686,8196,16654,606,4419,24
30,1674,17646,8904,652,6089,5606,3038,559,5935,872,26927,4586,21408,2357,12158,6884,6082,5729,233,11949,23498,4966,4030,3608,16604,7585,3612,3580,16270,1694,17971,177,7950,21636,10439,6793,190,17873,6720,1808,12474,4910,7357,7922,1610,8714,9762,10034,1262,14943,17644,4656,1249,19227,9612,6241,19649,6519,6179,19379,7575,8037,20007,27930,11437,2170,8573,17458,706,2042,11833,75,6031,3458,2523,15858,18909,1664,10374,2690,310,6581,2989,8957,7377,4999,13902,20162,1081,6658,3374,1283,15155,6473,7832,8482,7608,1003,13206,2764
